Index,Type_Arrêt_durgence,Type_Avertissement,Type_Avertissement_critique,Type_Avertissement_de_réserve,Type_Erreur,Type_Erreur_darrêt_rapide,Type_Info,Type_Information_protection,Type_Interruption_de_la_connexion,Type_Valeur,Type_démarrage,Type_login,Type_Limite_du_processus,Type_logout
LOG4184,0.17492158710956573,0.011019491590559483,0.014942388981580734,3.4771946957334876e-05,0.0007165582501329482,0.4257822334766388,9.896182746160775e-05,0.05231781676411629,0.000504352618008852,0.00016077826148830354,9.454834798816592e-05,0.31896641850471497,5.0978018407477066e-05,0.00022130541037768126
LOG4185,0.9881470799446106,1.0130935152119491e-05,0.0015029640635475516,6.4756163737911265e-06,9.464730828767642e-05,6.247958663152531e-05,1.8429764168104157e-05,0.009743201546370983,9.392615902470425e-05,2.9941918910481036e-05,1.7607839254196733e-05,0.00019108891137875617,9.493690413364675e-06,4.121394158573821e-05
LOG4186,0.6062174439430237,4.114613329875283e-05,0.07083739340305328,2.6300267563783564e-05,0.00038440347998403013,0.32012078166007996,7.485128298867494e-05,0.0005486988229677081,0.00038147461600601673,0.0001216070304508321,7.151302270358428e-05,0.0008587240008637309,3.855796603602357e-05,0.00016738756676204503
LOG4187,5.1129180064890534e-05,5.725871233153157e-06,0.002421095035970211,3.659930143840029e-06,5.3493367886403576e-05,3.531264519551769e-05,1.0416261829959694e-05,7.635660585947335e-05,5.3085735999047756e-05,1.6922747818171047e-05,9.951710126188118e-06,0.9972066283226013,5.365699053072603e-06,2.329355811525602e-05
LOG4188,0.00016748796042520553,0.00011823818931588903,0.00876870658248663,5.833406703459332e-06,8.526079909643158e-05,0.001179089886136353,1.6602021787548438e-05,0.00012170154514024034,0.00010671798372641206,2.6972447813022882e-05,3.843804734060541e-05,0.9892861247062683,8.552159670216497e-06,3.712661055033095e-05
LOG4189,0.9892020225524902,1.3933262380305678e-05,0.0005740514025092125,4.7275622705456044e-07,5.333800072548911e-05,3.195618046447635e-05,5.275086095934967e-06,0.010053465142846107,2.387573658779729e-05,1.8855774897019728e-06,4.387654371384997e-06,1.2341020010353532e-05,2.296300863235956e-06,3.983082024205942e-06
LOG4190,0.0004907941911369562,7.593327609356493e-05,0.002193610416725278,2.5692083909234498e-06,0.0003008083440363407,0.9957834482192993,0.0009236431797035038,5.771743235527538e-05,3.7878373404964805e-05,4.129241460759658e-06,1.783377410902176e-05,5.4784250096417964e-05,5.028688065067399e-06,8.722592610865831e-06
LOG4191,0.9076566100120544,0.00010918647603830323,0.003670371137559414,7.501231721107615e-06,0.0004808293888345361,0.00019823736511170864,3.64377410733141e-05,0.06932926177978516,0.00015433868975378573,1.2056008927174844e-05,4.040088606416248e-05,0.01815643347799778,1.4682092114526313e-05,2.5467037630733103e-05
LOG4192,0.9831215143203735,2.4561164536862634e-05,0.0007275743992067873,3.2569873837928753e-06,3.3402000553905964e-05,4.2149134969804436e-05,7.223021384561434e-06,0.015953125432133675,2.980168574140407e-05,5.916728696320206e-06,7.96621861809399e-06,1.3581087841885164e-05,2.9104180612193886e-06,5.0483131417422555e-06
LOG4193,0.9228690266609192,5.7769560953602195e-05,0.001880480325780809,2.6157702450291254e-05,0.0001217191675095819,0.00015410609194077551,2.086016866087448e-05,0.06903619319200516,9.29940288187936e-05,1.4502553312922828e-05,2.116816904162988e-05,0.005624514073133469,5.669287020282354e-06,1.4451595234277193e-05
LOG4194,0.9966543912887573,9.107460755330976e-06,0.0004773460968863219,1.8052567156701116e-06,2.9653936508111656e-05,2.8702328563667834e-05,7.2376083153358195e-06,0.002715935232117772,1.842693382059224e-05,6.49967751087388e-06,7.233633368741721e-06,1.9662416889332235e-05,1.7327836303593358e-06,4.231664206599817e-06
LOG4195,0.9966543912887573,9.107460755330976e-06,0.0004773460968863219,1.8052567156701116e-06,2.9653936508111656e-05,2.8702328563667834e-05,7.2376083153358195e-06,0.002715935232117772,1.842693382059224e-05,6.49967751087388e-06,7.233633368741721e-06,1.9662416889332235e-05,1.7327836303593358e-06,4.231664206599817e-06
LOG4196,0.9966543912887573,9.107460755330976e-06,0.0004773460968863219,1.8052567156701116e-06,2.9653936508111656e-05,2.8702328563667834e-05,7.2376083153358195e-06,0.002715935232117772,1.842693382059224e-05,6.49967751087388e-06,7.233633368741721e-06,1.9662416889332235e-05,1.7327836303593358e-06,4.231664206599817e-06
LOG4197,0.9966543912887573,9.107460755330976e-06,0.0004773460968863219,1.8052567156701116e-06,2.9653936508111656e-05,2.8702328563667834e-05,7.2376083153358195e-06,0.002715935232117772,1.842693382059224e-05,6.49967751087388e-06,7.233633368741721e-06,1.9662416889332235e-05,1.7327836303593358e-06,4.231664206599817e-06
LOG4198,0.9709348082542419,5.43485875823535e-05,0.0028485548682510853,1.077283377526328e-05,0.00024949904764071107,0.00017128056788351387,4.31902808486484e-05,0.016207290813326836,0.0001099623623304069,3.878669667756185e-05,4.316656122682616e-05,0.009145162999629974,1.0340351764170919e-05,2.5252395062125288e-05
LOG4199,0.03709029033780098,0.00010918054613284767,0.001972602214664221,4.44254055764759e-06,0.00010467637184774503,0.9600149989128113,1.78109658008907e-05,8.331396384164691e-05,4.131087553105317e-05,1.5994999557733536e-05,5.908780076424591e-05,0.00042355418554507196,4.2641922846087255e-06,1.0413675227027852e-05
LOG4200,0.9709348082542419,5.43485875823535e-05,0.0028485548682510853,1.077283377526328e-05,0.00024949904764071107,0.00017128056788351387,4.31902808486484e-05,0.016207290813326836,0.0001099623623304069,3.878669667756185e-05,4.316656122682616e-05,0.009145162999629974,1.0340351764170919e-05,2.5252395062125288e-05
LOG4201,0.9969208240509033,9.344420504930895e-06,0.0004774736880790442,1.325992002421117e-06,2.5704301151563413e-05,1.8081700545735657e-05,1.885726669570431e-05,0.0024623647332191467,1.1376892871339805e-05,6.5014146457542665e-06,8.687260560691357e-06,1.762454121490009e-05,1.7332467905362137e-06,4.646076831704704e-06
LOG4202,0.9734095335006714,5.5889831855893135e-05,0.002855815226212144,7.930879291961901e-06,0.0002167613129131496,0.00010814829875016585,0.00011278713645879179,0.0147276371717453,6.804623990319669e-05,3.888555875164457e-05,5.1959301345050335e-05,0.008216033689677715,1.0366707101638895e-05,2.7788610168499872e-05
LOG4203,0.9734095335006714,5.5889831855893135e-05,0.002855815226212144,7.930879291961901e-06,0.0002167613129131496,0.00010814829875016585,0.00011278713645879179,0.0147276371717453,6.804623990319669e-05,3.888555875164457e-05,5.1959301345050335e-05,0.008216033689677715,1.0366707101638895e-05,2.7788610168499872e-05
LOG4204,0.9734095335006714,5.5889831855893135e-05,0.002855815226212144,7.930879291961901e-06,0.0002167613129131496,0.00010814829875016585,0.00011278713645879179,0.0147276371717453,6.804623990319669e-05,3.888555875164457e-05,5.1959301345050335e-05,0.008216033689677715,1.0366707101638895e-05,2.7788610168499872e-05
LOG4205,0.0037320496048778296,7.423171336995438e-05,0.0013511987635865808,1.992748138945899e-06,0.00015820714179426432,0.994351863861084,0.00016176443023141474,4.4915774196852e-05,2.066794695565477e-05,9.77055879047839e-06,4.7286689550674055e-06,5.096166569273919e-05,2.604785322546377e-06,6.9822972363908775e-06
LOG4206,0.9970449805259705,9.345583748654462e-06,0.00047312950482591987,1.3261570757094887e-06,2.5707502572913654e-05,1.127698033087654e-05,1.541151141282171e-05,0.0023566854652017355,1.1501459994178731e-05,6.502224550786195e-06,3.183555691066431e-06,1.762673673511017e-05,1.733462681841047e-06,4.6466557250823826e-06
LOG4207,0.9741350412368774,5.5931486713234335e-05,0.002831587102264166,7.936790098028723e-06,0.00021692286827601492,6.749050953658298e-05,9.223486995324492e-05,0.014104306697845459,6.883397873025388e-05,3.891453889082186e-05,1.9052955394727178e-05,0.008222157135605812,1.0374434168625157e-05,2.7809321181848645e-05
LOG4208,0.00031251885229721665,5.9768713981611654e-05,0.0010879357578232884,1.6044879203036544e-06,0.00012738272198475897,0.9981447458267212,0.00013024680083617568,3.6164539778837934e-05,1.6641075490042567e-05,7.866897249186877e-06,3.8073510495451046e-06,4.1032468288904056e-05,2.0972777292627143e-06,5.621890068141511e-06
LOG4209,0.9780228734016418,4.784669727087021e-05,0.002388090593740344,5.319732736097649e-06,0.00018294747860636562,5.691980186384171e-05,0.0001363910996587947,0.012010994367301464,5.439966844278388e-05,3.2819541956996545e-05,1.606878504389897e-05,0.006934360601007938,7.661665222258307e-06,2.9825932870153338e-05
LOG4210,0.9226977825164795,5.0352220569038764e-05,0.002279676264151931,2.1107064185343916e-06,0.00015929137589409947,0.00015574289136566222,1.1217348401260097e-05,0.07424089312553406,0.000124281708849594,7.262009603437036e-06,2.656717879290227e-05,9.00811210158281e-05,8.092145435512066e-06,0.00010404189379187301
LOG4211,4.426296527526574e-06,0.9992758631706238,0.00023654084361623973,7.501153476141553e-08,5.660985152644571e-06,0.00045610510278493166,3.986483250173478e-07,8.602551133662928e-06,2.471198740749969e-06,2.5808134296312346e-07,9.441590691494639e-07,3.1376491733681178e-06,2.875831341953017e-07,3.697498414112488e-06
LOG4212,0.9226977825164795,5.0352220569038764e-05,0.002279676264151931,2.1107064185343916e-06,0.00015929137589409947,0.00015574289136566222,1.1217348401260097e-05,0.07424089312553406,0.000124281708849594,7.262009603437036e-06,2.656717879290227e-05,9.00811210158281e-05,8.092145435512066e-06,0.00010404189379187301
LOG4213,0.0001779448939487338,0.00010148329602088779,0.008920316584408283,4.254061877873028e-06,0.0003210464201401919,0.00031389479408971965,2.260820838273503e-05,0.0004878692561760545,0.0002504858421161771,1.4636349078500643e-05,5.354530367185362e-05,0.9889770150184631,1.63094446179457e-05,0.0002096929238177836
LOG4214,0.10832758992910385,9.232094453182071e-05,0.030896253883838654,3.869986812787829e-06,0.00029206136241555214,0.8592024445533752,2.0567040337482467e-05,0.00044382273335941136,0.00022787111811339855,1.3314916031959001e-05,4.8711000999901444e-05,0.00016187755682040006,1.4836986338195857e-05,0.00019076130411121994
LOG4215,0.10832758992910385,9.232094453182071e-05,0.030896253883838654,3.869986812787829e-06,0.00029206136241555214,0.8592024445533752,2.0567040337482467e-05,0.00044382273335941136,0.00022787111811339855,1.3314916031959001e-05,4.8711000999901444e-05,0.00016187755682040006,1.4836986338195857e-05,0.00019076130411121994
LOG4216,0.006585612893104553,0.00013212980411481112,0.0022145595867186785,1.399368329657591e-06,0.00014700752217322588,0.9897935390472412,7.436942269123392e-06,0.00016048397810664028,4.610118776326999e-05,4.814608928427333e-06,0.00019482614879962057,0.0006062742322683334,5.364971912058536e-06,6.897823186591268e-05
LOG4217,0.03614909201860428,0.08101017028093338,0.025864066556096077,9.853664778347593e-06,0.0019427533261477947,0.4316326081752777,0.00010694048251025379,0.3221242129802704,0.000778037472628057,5.6963930546771735e-05,0.00014995934907346964,0.09930419921875,6.347559246933088e-05,0.0004579954838845879
LOG4218,0.03614909201860428,0.08101017028093338,0.025864066556096077,9.853664778347593e-06,0.0019427533261477947,0.4316326081752777,0.00010694048251025379,0.3221242129802704,0.000778037472628057,5.6963930546771735e-05,0.00014995934907346964,0.09930419921875,6.347559246933088e-05,0.0004579954838845879
LOG4219,0.02936207503080368,0.05307920277118683,0.013894124887883663,7.672323590668384e-06,0.0012204543454572558,0.6988973617553711,5.132735532242805e-05,0.14131706953048706,0.00040031963726505637,3.060089147766121e-05,8.270431135315448e-05,0.06133103370666504,3.726648719748482e-05,8.111758506856859e-05
LOG4220,0.2511441707611084,0.04639580845832825,0.013888166286051273,2.516726999601815e-05,0.00210528913885355,0.6500502824783325,0.000132779183331877,0.021564166992902756,0.000381279707653448,0.0001618086826056242,0.0001685359311522916,0.013374327681958675,8.180264558177441e-05,0.00017677461437415332
LOG4221,0.03745082765817642,0.008971180766820908,0.006231516599655151,2.3863694877945818e-05,0.0004830417165067047,0.9131486415863037,2.6336298105889e-05,0.024265781044960022,0.0002867328585125506,7.081666262820363e-05,0.00010662835120456293,0.00870939064770937,1.8879392882809043e-05,5.941404015175067e-05
LOG4222,0.046495504677295685,0.0114245330914855,0.007736479863524437,2.1755684429081157e-05,0.0005196867859922349,0.8972035050392151,8.516712114214897e-05,0.026090657338500023,0.00023140361008699983,8.79194849403575e-05,0.0001589397870702669,0.00968952476978302,2.343892447242979e-05,8.231928950408474e-05
LOG4223,0.046495504677295685,0.0114245330914855,0.007736479863524437,2.1755684429081157e-05,0.0005196867859922349,0.8972035050392151,8.516712114214897e-05,0.026090657338500023,0.00023140361008699983,8.79194849403575e-05,0.0001589397870702669,0.00968952476978302,2.343892447242979e-05,8.231928950408474e-05
LOG4224,0.046495504677295685,0.0114245330914855,0.007736479863524437,2.1755684429081157e-05,0.0005196867859922349,0.8972035050392151,8.516712114214897e-05,0.026090657338500023,0.00023140361008699983,8.79194849403575e-05,0.0001589397870702669,0.00968952476978302,2.343892447242979e-05,8.231928950408474e-05
LOG4225,0.046495504677295685,0.0114245330914855,0.007736479863524437,2.1755684429081157e-05,0.0005196867859922349,0.8972035050392151,8.516712114214897e-05,0.026090657338500023,0.00023140361008699983,8.79194849403575e-05,0.0001589397870702669,0.00968952476978302,2.343892447242979e-05,8.231928950408474e-05
LOG4226,0.046495504677295685,0.0114245330914855,0.007736479863524437,2.1755684429081157e-05,0.0005196867859922349,0.8972035050392151,8.516712114214897e-05,0.026090657338500023,0.00023140361008699983,8.79194849403575e-05,0.0001589397870702669,0.00968952476978302,2.343892447242979e-05,8.231928950408474e-05
LOG4227,0.046495504677295685,0.0114245330914855,0.007736479863524437,2.1755684429081157e-05,0.0005196867859922349,0.8972035050392151,8.516712114214897e-05,0.026090657338500023,0.00023140361008699983,8.79194849403575e-05,0.0001589397870702669,0.00968952476978302,2.343892447242979e-05,8.231928950408474e-05
LOG4228,0.046495504677295685,0.0114245330914855,0.007736479863524437,2.1755684429081157e-05,0.0005196867859922349,0.8972035050392151,8.516712114214897e-05,0.026090657338500023,0.00023140361008699983,8.79194849403575e-05,0.0001589397870702669,0.00968952476978302,2.343892447242979e-05,8.231928950408474e-05
LOG4229,0.046495504677295685,0.0114245330914855,0.007736479863524437,2.1755684429081157e-05,0.0005196867859922349,0.8972035050392151,8.516712114214897e-05,0.026090657338500023,0.00023140361008699983,8.79194849403575e-05,0.0001589397870702669,0.00968952476978302,2.343892447242979e-05,8.231928950408474e-05
LOG4230,0.046495504677295685,0.0114245330914855,0.007736479863524437,2.1755684429081157e-05,0.0005196867859922349,0.8972035050392151,8.516712114214897e-05,0.026090657338500023,0.00023140361008699983,8.79194849403575e-05,0.0001589397870702669,0.00968952476978302,2.343892447242979e-05,8.231928950408474e-05
LOG4231,0.046495504677295685,0.0114245330914855,0.007736479863524437,2.1755684429081157e-05,0.0005196867859922349,0.8972035050392151,8.516712114214897e-05,0.026090657338500023,0.00023140361008699983,8.79194849403575e-05,0.0001589397870702669,0.00968952476978302,2.343892447242979e-05,8.231928950408474e-05
LOG4232,0.046495504677295685,0.0114245330914855,0.007736479863524437,2.1755684429081157e-05,0.0005196867859922349,0.8972035050392151,8.516712114214897e-05,0.026090657338500023,0.00023140361008699983,8.79194849403575e-05,0.0001589397870702669,0.00968952476978302,2.343892447242979e-05,8.231928950408474e-05
LOG4233,0.046495504677295685,0.0114245330914855,0.007736479863524437,2.1755684429081157e-05,0.0005196867859922349,0.8972035050392151,8.516712114214897e-05,0.026090657338500023,0.00023140361008699983,8.79194849403575e-05,0.0001589397870702669,0.00968952476978302,2.343892447242979e-05,8.231928950408474e-05
LOG4234,0.046495504677295685,0.0114245330914855,0.007736479863524437,2.1755684429081157e-05,0.0005196867859922349,0.8972035050392151,8.516712114214897e-05,0.026090657338500023,0.00023140361008699983,8.79194849403575e-05,0.0001589397870702669,0.00968952476978302,2.343892447242979e-05,8.231928950408474e-05
LOG4235,0.046495504677295685,0.0114245330914855,0.007736479863524437,2.1755684429081157e-05,0.0005196867859922349,0.8972035050392151,8.516712114214897e-05,0.026090657338500023,0.00023140361008699983,8.79194849403575e-05,0.0001589397870702669,0.00968952476978302,2.343892447242979e-05,8.231928950408474e-05
LOG4236,0.046495504677295685,0.0114245330914855,0.007736479863524437,2.1755684429081157e-05,0.0005196867859922349,0.8972035050392151,8.516712114214897e-05,0.026090657338500023,0.00023140361008699983,8.79194849403575e-05,0.0001589397870702669,0.00968952476978302,2.343892447242979e-05,8.231928950408474e-05
LOG4237,0.046495504677295685,0.0114245330914855,0.007736479863524437,2.1755684429081157e-05,0.0005196867859922349,0.8972035050392151,8.516712114214897e-05,0.026090657338500023,0.00023140361008699983,8.79194849403575e-05,0.0001589397870702669,0.00968952476978302,2.343892447242979e-05,8.231928950408474e-05
