Index,Date,Lieu,Valeur,Nouvelle valeur,Ancienne valeur
LOG5021,2024-03-26 17:15:02,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5022,2024-03-26 17:06:29,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG5023,2024-03-26 16:59:15,B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Inactif,Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG5024,2024-03-26 16:58:54,"B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Actif, confirmé",Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG5025,2024-03-26 16:51:38,B 1330 ► Zone de blisters ► Système de transfert Inactif,Retirer le film du collecteur de blisters vides -,1.5.29.5-5013,
LOG5026,2024-03-26 16:51:38,"B 1330 ► Zone de blisters ► Système de transfert Actif, confirmé",Retirer le film du collecteur de blisters vides -,1.5.29.5-5013,
LOG5027,2024-03-26 16:51:24,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG5028,2024-03-26 16:51:24,B 1330 ► Zone de blisters ► Système de transfert Inactif,Pas en position de travail -,1.5.29.1-22,
LOG5029,2024-03-26 16:51:23,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG5030,2024-03-26 16:51:23,B 1330 ► Zone de blisters ► Système de transfert Inactif,Retirer blister -,1.5.29.1-37,
LOG5031,2024-03-26 16:51:23,"B 1330 ► Zone de blisters ► Système de transfert Inactif, non confirmé",Pas en position de travail -,1.5.29.1-22,
LOG5032,2024-03-26 16:51:22,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG5033,2024-03-26 16:51:22,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG5034,2024-03-26 16:50:58,"B 1330 ► Zone de blisters ► Système de transfert Actif, non confirmé",Pas en position de travail -,1.5.29.1-22,
LOG5035,2024-03-26 16:50:54,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG5036,2024-03-26 16:50:54,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG5037,2024-03-26 16:50:54,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG5038,2024-03-26 16:50:51,"B 1330 ► Zone de blisters ► Système de transfert Actif, confirmé",Retirer blister -,1.5.29.1-37,
LOG5039,2024-03-26 16:50:50,B 1330 ► Zone de blisters ► Système de transfert ► Ejection de blisters vides Inactif,Blister manquant -,1.5.29.15-4.4-24,
LOG5040,2024-03-26 16:50:50,"B 1330 ► Zone de blisters ► Système de transfert ► Ejection de blisters vides Inactif, non confirmé",Blister manquant -,1.5.29.15-4.4-24,
LOG5041,2024-03-26 16:50:45,"B 1330 ► Zone de blisters ► Système de transfert ► Ejection de blisters vides Actif, non confirmé",Blister manquant -,1.5.29.15-4.4-24,
LOG5042,2024-03-26 16:50:45,"B 1330 ► Zone de blisters ► Système de transfert Actif, non confirmé",Retirer blister -,1.5.29.1-37,
LOG5043,2024-03-26 16:50:16,B 1330 ► Zone du produit Inactif,Clapet de sécurité déclenché -,1.3.1-25,
LOG5044,2024-03-26 16:50:16,"B 1330 ► Zone du produit Inactif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG5045,2024-03-26 16:50:09,"B 1330 ► Zone du produit Actif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG5046,2024-03-26 16:49:41,B 1330 ► Zone de film de formage ► Contrôle de raccords de collage Inactif,Raccord de collage détecté -,1.2.9.5-5009,
LOG5047,2024-03-26 16:49:40,"B 1330 ► Zone de film de formage ► Contrôle de raccords de collage Actif, confirmé",Raccord de collage détecté -,1.2.9.5-5009,
LOG5048,2024-03-26 16:49:31,B 1330 ► Zone de film de formage ► Dévidage Inactif,Dévidage de film de formage actif -,1.2.3.5-5017,
LOG5049,2024-03-26 16:49:31,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG5050,2024-03-26 16:49:31,B 1330 ► Zone de blisters ► Système de transfert Inactif,Pas en position de travail -,1.5.29.1-22,
LOG5051,2024-03-26 16:49:30,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG5052,2024-03-26 16:49:30,"B 1330 ► Zone de blisters ► Système de transfert Inactif, non confirmé",Pas en position de travail -,1.5.29.1-22,
LOG5053,2024-03-26 16:49:30,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG5054,2024-03-26 16:49:26,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG5055,2024-03-26 16:49:25,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG5056,2024-03-26 16:49:14,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5057,2024-03-26 16:49:14,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5058,2024-03-26 16:49:13,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5059,2024-03-26 16:49:10,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5060,2024-03-26 16:49:06,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5061,2024-03-26 16:49:05,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5062,2024-03-26 16:49:04,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5063,2024-03-26 16:48:20,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5064,2024-03-26 16:48:13,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5065,2024-03-26 16:48:12,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5066,2024-03-26 16:48:06,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5067,2024-03-26 16:48:06,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5068,2024-03-26 16:48:03,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5069,2024-03-26 16:48:01,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5070,2024-03-26 16:48:00,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5071,2024-03-26 16:47:57,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5072,2024-03-26 16:47:48,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG5073,2024-03-26 16:47:03,"B 1330 ► Zone de blisters ► Système de transfert Actif, non confirmé",Pas en position de travail -,1.5.29.1-22,
LOG5074,2024-03-26 16:47:00,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG5075,2024-03-26 16:46:59,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG5076,2024-03-26 16:46:58,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG5077,2024-03-26 16:46:56,B 1330 ► Zone de film de formage ► Dévidage ► Réserve Inactif,Réserve épuisée -,1.2.3.T69.1-K38,
LOG5078,2024-03-26 16:46:56,"B 1330 ► Zone de film de formage ► Dévidage ► Réserve Inactif, non confirmé",Réserve épuisée -,1.2.3.T69.1-K38,
LOG5079,2024-03-26 16:46:55,"B 1330 ► Zone de film de formage ► Dévidage Actif, confirmé",Dévidage de film de formage actif -,1.2.3.5-5017,
LOG5080,2024-03-26 16:46:50,B 1330 ► Zone de film de formage ► Dévidage ► Réserve Inactif,Réserve presque épuisée -,1.2.3.T69.7-K5,
LOG5081,2024-03-26 16:46:50,"B 1330 ► Zone de film de formage ► Dévidage ► Réserve Actif, non confirmé",Réserve épuisée -,1.2.3.T69.1-K38,
LOG5082,2024-03-26 16:46:20,B 1330 ► Zone du produit Inactif,Clapet de sécurité déclenché -,1.3.1-25,
LOG5083,2024-03-26 16:46:20,"B 1330 ► Zone du produit Inactif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG5084,2024-03-26 16:46:06,"B 1330 ► Zone du produit Actif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG5085,2024-03-26 16:45:44,"B 1330 ► Zone de film de formage ► Dévidage ► Réserve Actif, confirmé",Réserve presque épuisée -,1.2.3.T69.7-K5,
LOG5086,2024-03-26 16:39:10,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG5087,2024-03-26 16:39:09,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5088,2024-03-26 16:38:44,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG5089,2024-03-26 16:38:44,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5090,2024-03-26 16:37:04,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG5091,2024-03-26 16:37:03,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5092,2024-03-26 16:36:23,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG5093,2024-03-26 16:36:23,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5094,2024-03-26 16:26:42,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG5095,2024-03-26 16:26:41,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5096,2024-03-26 16:26:01,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5097,2024-03-26 16:26:01,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG5098,2024-03-26 16:25:03,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG5099,2024-03-26 16:25:02,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5100,2024-03-26 16:24:12,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG5101,2024-03-26 16:24:12,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5102,2024-03-26 16:23:23,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG5103,2024-03-26 16:23:22,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5104,2024-03-26 16:20:43,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG5105,2024-03-26 16:20:43,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5106,2024-03-26 16:18:07,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG5107,2024-03-26 16:18:06,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5108,2024-03-26 16:17:24,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5109,2024-03-26 16:17:24,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG5110,2024-03-26 16:15:17,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG5111,2024-03-26 16:15:16,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5112,2024-03-26 16:14:17,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG5113,2024-03-26 16:14:17,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5114,2024-03-26 16:13:35,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG5115,2024-03-26 16:13:34,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5116,2024-03-26 16:09:34,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG5117,2024-03-26 16:09:33,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG5118,2024-03-26 16:09:32,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG5119,2024-03-26 16:09:31,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG5120,2024-03-26 16:09:15,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG5121,2024-03-26 16:09:15,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG5122,2024-03-26 16:09:15,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG5123,2024-03-26 16:07:41,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG5124,2024-03-26 16:07:41,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5125,2024-03-26 15:50:59,B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Inactif,Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG5126,2024-03-26 15:50:37,"B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Actif, confirmé",Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG5127,2024-03-26 15:48:45,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG5128,2024-03-26 15:48:30,B 1330 ► Zone du produit Inactif,Clapet de sécurité déclenché -,1.3.1-25,
LOG5129,2024-03-26 15:48:11,"B 1330 ► Zone du produit Actif, confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG5130,2024-03-26 15:48:01,"B 1330 ► Zone du produit Actif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG5131,2024-03-26 15:40:09,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG5132,2024-03-26 15:40:08,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5133,2024-03-26 15:38:18,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG5134,2024-03-26 15:38:18,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5135,2024-03-26 15:33:42,B 1330 ► Zone de film de formage ► Dévidage Inactif,Déchirure du film -,1.2.3.1-17,
LOG5136,2024-03-26 15:33:42,"B 1330 ► Zone de film de formage ► Dévidage Inactif, non confirmé",Déchirure du film -,1.2.3.1-17,
LOG5137,2024-03-26 15:33:35,"B 1330 ► Zone de film de formage ► Dévidage Actif, non confirmé",Déchirure du film -,1.2.3.1-17,
LOG5138,2024-03-26 15:19:59,B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Inactif,Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG5139,2024-03-26 15:19:36,"B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Actif, confirmé",Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG5140,2024-03-26 15:18:00,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG5141,2024-03-26 15:10:29,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG5142,2024-03-26 15:10:28,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5143,2024-03-26 15:09:58,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG5144,2024-03-26 15:09:58,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5145,2024-03-26 14:50:20,B 1330 ► Zone du produit Inactif,Clapet de sécurité déclenché -,1.3.1-25,
LOG5146,2024-03-26 14:50:17,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG5147,2024-03-26 14:50:17,"B 1330 ► Zone du produit Actif, confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG5148,2024-03-26 14:50:17,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG5149,2024-03-26 14:50:15,B 1330 ► Sécurité Inactif,Protection 1 ouverte -,1.X46.10-10003,
LOG5150,2024-03-26 14:50:07,"B 1330 ► Sécurité Actif, confirmé",Protection 1 ouverte -,1.X46.10-10003,
LOG5151,2024-03-26 14:50:07,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG5152,2024-03-26 14:49:59,"B 1330 ► Zone du produit Actif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG5153,2024-03-26 14:49:31,B 1330 ► Zone de film de formage ► Contrôle de raccords de collage Inactif,Raccord de collage détecté -,1.2.9.5-5009,
LOG5154,2024-03-26 14:49:30,"B 1330 ► Zone de film de formage ► Contrôle de raccords de collage Actif, confirmé",Raccord de collage détecté -,1.2.9.5-5009,
LOG5155,2024-03-26 14:49:21,B 1330 ► Zone de film de formage ► Dévidage Inactif,Dévidage de film de formage actif -,1.2.3.5-5017,
LOG5156,2024-03-26 14:49:21,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG5157,2024-03-26 14:49:21,B 1330 ► Zone de blisters ► Système de transfert Inactif,Pas en position de travail -,1.5.29.1-22,
LOG5158,2024-03-26 14:49:21,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG5159,2024-03-26 14:49:21,"B 1330 ► Zone de blisters ► Système de transfert Inactif, non confirmé",Pas en position de travail -,1.5.29.1-22,
LOG5160,2024-03-26 14:49:20,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG5161,2024-03-26 14:49:19,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG5162,2024-03-26 14:48:31,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5163,2024-03-26 14:48:30,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5164,2024-03-26 14:48:23,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5165,2024-03-26 14:48:19,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5166,2024-03-26 14:48:18,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5167,2024-03-26 14:48:18,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5168,2024-03-26 14:48:18,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5169,2024-03-26 14:48:14,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5170,2024-03-26 14:48:11,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5171,2024-03-26 14:47:57,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5172,2024-03-26 14:47:41,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5173,2024-03-26 14:47:41,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5174,2024-03-26 14:47:33,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5175,2024-03-26 14:47:32,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5176,2024-03-26 14:47:27,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5177,2024-03-26 14:47:24,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5178,2024-03-26 14:47:23,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5179,2024-03-26 14:47:20,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5180,2024-03-26 14:47:18,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5181,2024-03-26 14:47:15,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5182,2024-03-26 14:47:12,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5183,2024-03-26 14:47:10,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG5184,2024-03-26 14:47:07,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG5185,2024-03-26 14:46:34,"B 1330 ► Zone de blisters ► Système de transfert Actif, non confirmé",Pas en position de travail -,1.5.29.1-22,
LOG5186,2024-03-26 14:46:31,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
