Index,Type_Arrêt_durgence,Type_Avertissement,Type_Avertissement_critique,Type_Avertissement_de_réserve,Type_Erreur,Type_Erreur_darrêt_rapide,Type_Info,Type_Information_protection,Type_Interruption_de_la_connexion,Type_Valeur,Type_démarrage,Type_login,Type_Limite_du_processus,Type_logout
LOG5453, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0
LOG5454, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0
LOG5455, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0
LOG5456, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1
LOG5457, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0
LOG5458, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1
LOG5459, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1
LOG5460, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1
LOG5461, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0
LOG5462, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1
LOG5463, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1
LOG5464, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0
LOG5465, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1
LOG5466, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0
LOG5467, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1
LOG5468, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1
LOG5469, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0
LOG5470, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0
LOG5471, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1
LOG5472, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1
LOG5473, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0
LOG5474, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0
LOG5475, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1
LOG5476, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0
LOG5477, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1
LOG5478, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0
LOG5479, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1
LOG5480, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1
LOG5481, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1
LOG5482, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1
LOG5483, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1
LOG5484, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0
LOG5485, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1
LOG5486, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1
LOG5487, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1
LOG5488, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0
LOG5489, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0
LOG5490, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1
LOG5491, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1
LOG5492, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1
LOG5493, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1
LOG5494, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1
LOG5495, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0
LOG5496, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
LOG5497, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0
LOG5498, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1
LOG5499, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0
LOG5500, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1
LOG5501, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1
LOG5502, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1
LOG5503, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0
LOG5504, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0
LOG5505, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1
LOG5506, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0
LOG5507, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1
LOG5508, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1
LOG5509, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1
LOG5510, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1
LOG5511, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0
LOG5512, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0
LOG5513, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0
LOG5514, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1
LOG5515, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1
LOG5516, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0
LOG5517, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0
LOG5518, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1
LOG5519, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1
LOG5520, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0
LOG5521, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1
LOG5522, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1
LOG5523, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1
LOG5524, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1
LOG5525, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1
LOG5526, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1
LOG5527, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1
LOG5528, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1
LOG5529, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1
LOG5530, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1
LOG5531, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1
LOG5532, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1
LOG5533, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1
LOG5534, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0
LOG5535, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0
LOG5536, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0
LOG5537, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0
LOG5538, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1
LOG5539, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0
LOG5540, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1
LOG5541, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1
LOG5542, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1
LOG5543, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1
LOG5544, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1
LOG5545, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0
LOG5546, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
LOG5547, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0
LOG5548, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1
LOG5549, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1
LOG5550, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1
LOG5551, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1
LOG5552, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1
LOG5553, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0
LOG5554, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0
LOG5555, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0
LOG5556, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1
LOG5557, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0
LOG5558, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1
LOG5559, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1
LOG5560, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0
LOG5561, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0
LOG5562, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1
LOG5563, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1
LOG5564, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0
LOG5565, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1
LOG5566, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0
LOG5567, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1
LOG5568, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1
LOG5569, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1
LOG5570, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1
LOG5571, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0
LOG5572, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1
LOG5573, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1
LOG5574, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0
LOG5575, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0
LOG5576, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0
LOG5577, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1
LOG5578, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0
LOG5579, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0
LOG5580, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1
LOG5581, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1
LOG5582, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0
LOG5583, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0
LOG5584, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1
LOG5585, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0
LOG5586, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0
LOG5587, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1
LOG5588, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1
LOG5589, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1
LOG5590, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1
LOG5591, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0
LOG5592, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1
LOG5593, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1
LOG5594, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0
LOG5595, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0
LOG5596, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1
LOG5597, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
LOG5598, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0
LOG5599, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1
LOG5600, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1
LOG5601, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1
LOG5602, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0
LOG5603, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0
LOG5604, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0
LOG5605, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1
LOG5606, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1
LOG5607, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1
LOG5608, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1
LOG5609, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
LOG5610, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0
LOG5611, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1
LOG5612, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0
LOG5613, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1
LOG5614, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1
LOG5615, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0
LOG5616, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0
LOG5617, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0
LOG5618, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0
LOG5619, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1
LOG5620, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
LOG5621, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0
LOG5622, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1
LOG5623, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0
LOG5624, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0
LOG5625, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0
LOG5626, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0
LOG5627, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1
LOG5628, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1
LOG5629, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1
LOG5630, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0
LOG5631, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1
LOG5632, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1
LOG5633, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1
LOG5634, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0
LOG5635, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1
LOG5636, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1
LOG5637, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0
LOG5638, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1
LOG5639, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0
LOG5640, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1
LOG5641, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
LOG5642, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1
LOG5643, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
LOG5644, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0
LOG5645, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0
LOG5646, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0
LOG5647, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1
LOG5648, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0
LOG5649, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0
LOG5650, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1
LOG5651, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1
LOG5652, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1
LOG5653, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0
LOG5654, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1
LOG5655, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0
LOG5656, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0
LOG5657, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1
LOG5658, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1
LOG5659, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0
LOG5660, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1
LOG5661, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1
LOG5662, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1
LOG5663, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1
LOG5664, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1
LOG5665, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1
LOG5666, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1
LOG5667, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1
LOG5668, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0
LOG5669, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1
LOG5670, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1
LOG5671, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0
LOG5672, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1
LOG5673, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1
LOG5674, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0
LOG5675, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0
LOG5676, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1
LOG5677, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1
LOG5678, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0
LOG5679, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0
LOG5680, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1
LOG5681, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0
LOG5682, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1
LOG5683, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0
LOG5684, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0
LOG5685, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0
LOG5686, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1
LOG5687, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1
LOG5688, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0
LOG5689, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0
LOG5690, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0
LOG5691, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0
LOG5692, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1
LOG5693, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1
LOG5694, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1
LOG5695, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1
LOG5696, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0
LOG5697, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0
LOG5698, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0
LOG5699, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0
LOG5700, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0
LOG5701, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1
LOG5702, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1
LOG5703, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1
LOG5704, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1
LOG5705, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0
LOG5706, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1
LOG5707, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1
LOG5708, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1
LOG5709, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0
LOG5710, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1
LOG5711, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
LOG5712, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
LOG5713, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1
LOG5714, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0
LOG5715, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1
LOG5716, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1
LOG5717, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0
LOG5718, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1
LOG5719, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0
LOG5720, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1
LOG5721, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0
LOG5722, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1
LOG5723, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1
LOG5724, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1
LOG5725, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1
LOG5726, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1
LOG5727, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1
LOG5728, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1
LOG5729, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1
LOG5730, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0
LOG5731, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1
LOG5732, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0
LOG5733, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0
LOG5734, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1
LOG5735, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1
LOG5736, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1
LOG5737, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1
LOG5738, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1
LOG5739, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1
LOG5740, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0
